notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex3.ipynb,order_dependent,qwen1.5b,deps,0.7988447500392795,411,65,476,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,api_misuse,qwen7b,none,1.4858981659635901,409,9,418,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps,0.5758858751505613,424,9,433,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,none,2.434837874956429,383,64,447,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen7b,deps,2.242760416585952,393,59,452,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,none,3.1715780841186643,369,85,454,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps,2.8065247498452663,379,74,453,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,none,3.112864499911666,403,78,481,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps,3.261558916885406,418,85,503,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,none,2.845220749732107,409,71,480,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,deps,2.938219291623682,424,76,500,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen7b,none,2.8943457077257335,412,73,485,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps,4.842011041939259,427,129,556,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_semantic,qwen7b,none,2.7816225420683622,420,69,489,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps,2.958456290885806,435,76,511,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen7b,none,2.640332582872361,416,65,481,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps,3.090172207914293,431,80,511,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen7b,none,3.1019692909903824,416,78,494,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps,2.96147329127416,431,77,508,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen7b,none,0.5790578750893474,394,9,403,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps,0.5035608340986073,404,9,413,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,none,0.5858519170433283,388,9,397,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps,0.5132622909732163,398,9,407,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,none,2.8202373343519866,401,72,473,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps,3.3131903330795467,411,89,500,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,none,9.225810249801725,409,101,510,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,api_misuse,qwen14b,deps,5.082582584116608,424,69,493,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen14b,none,4.284741083160043,383,60,443,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen14b,deps,5.917319416999817,393,84,477,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,none,4.7080543749034405,369,66,435,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps,4.855335041414946,379,68,447,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,none,11.74495437508449,403,157,560,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_logic,qwen14b,deps,7.065803042147309,418,98,516,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen14b,none,9.04307062504813,409,124,533,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen14b,deps,7.2836397918872535,424,101,525,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen14b,none,7.759293000213802,412,106,518,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps,7.071384750306606,427,99,526,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,none,6.788666291162372,420,92,512,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps,6.0838272497057915,435,84,519,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,none,8.302953582722694,416,114,530,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps,7.136421083007008,431,99,530,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,none,7.45605591731146,416,100,516,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps,7.470257833134383,431,103,534,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,none,6.039511249866337,394,83,477,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps,6.320740999653935,404,90,494,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,none,1.0299154999665916,388,9,397,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps,5.379078541882336,398,76,474,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,none,6.000052916817367,401,83,484,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps,4.843394291121513,411,68,479,1,1,0,0,1.0,1.0,1.0,
