notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex3.ipynb,cross_cell_semantic,qwen1.5b,none,12.130524875130504,1190,1116,2306,17,1,16,0,0.058823529411764705,1.0,0.1111111111111111,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps,1.008367917034775,1207,73,1280,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,none,1.1575501253828406,1190,70,1260,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps,64.05707458313555,1200,298,1498,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,none,1.8305089171044528,1184,133,1317,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps,52.2867119172588,1194,4830,6024,30,1,29,0,0.03333333333333333,1.0,0.06451612903225806,
ex3.ipynb,order_dependent,qwen1.5b,none,3.9186411248520017,1197,330,1527,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps,7.86944800009951,1207,727,1934,3,0,3,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,none,8.20209649996832,1183,138,1321,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps,0.9503159578889608,1200,9,1209,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,none,3.598983833566308,1179,60,1239,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen7b,deps,2.666017457842827,1189,57,1246,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,none,4.0860745827667415,1195,71,1266,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps,0.9236469580791891,1205,9,1214,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen7b,none,3.7215601252391934,1199,61,1260,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps,3.5039013330824673,1216,82,1298,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,none,4.6727916253730655,1205,86,1291,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,deps,2.7248972090892494,1222,60,1282,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen7b,none,1.9595171669498086,1208,9,1217,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps,3.6965871253050864,1225,87,1312,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,none,6.782188999932259,1194,145,1339,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps,3.362138958182186,1211,73,1284,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,none,6.450007666833699,1190,136,1326,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps,0.931470291223377,1207,9,1216,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,none,6.00795695791021,1190,126,1316,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen7b,deps,5.2132158749736845,1207,130,1337,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,none,1.8729199580848217,1190,9,1199,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps,0.9355007498525083,1200,9,1209,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,none,4.2114003747701645,1184,75,1259,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen7b,deps,0.928772334009409,1194,9,1203,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,none,4.02129291696474,1197,69,1266,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen7b,deps,0.9369307076558471,1207,9,1216,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,none,11.819852500222623,1183,77,1260,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps,1.7418028749525547,1200,9,1209,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,none,22.172348250169307,1179,279,1458,4,1,3,0,0.25,1.0,0.4,
ex2.ipynb,api_misuse,qwen14b,deps,7.315921791829169,1189,90,1279,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,none,8.459595707710832,1195,77,1272,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps,5.9351770002394915,1205,70,1275,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,none,19.41451449971646,1199,207,1406,3,1,2,0,0.3333333333333333,1.0,0.5,
ex1.ipynb,cross_cell_logic,qwen14b,deps,7.20040745800361,1216,82,1298,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen14b,none,4.089084167033434,1205,9,1214,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen14b,deps,7.287943415809423,1222,83,1305,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,none,10.352979749906808,1208,99,1307,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps,6.871512334328145,1225,82,1307,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,none,29.654349457938224,1194,376,1570,6,1,5,0,0.16666666666666666,1.0,0.2857142857142857,
ex1.ipynb,cross_cell_semantic,qwen14b,deps,7.868372708093375,1211,97,1308,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen14b,none,3.7820153748616576,1190,9,1199,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps,6.966755583882332,1207,85,1292,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,none,61.26957616675645,1190,9,1199,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps,8.411696250084788,1207,104,1311,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,none,23.112170083913952,1190,290,1480,4,0,4,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps,9.57416066667065,1200,123,1323,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,none,7.611316957976669,1184,64,1248,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps,1.7654719576239586,1194,9,1203,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,none,7.76207466609776,1197,68,1265,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps,7.278399875387549,1207,90,1297,1,0,1,1,0.0,0.0,0.0,
