notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,order_dependent,qwen1.5b,none,9.669437624979764,747,888,1635,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps,10.741389958187938,757,1018,1775,9,1,8,0,0.1111111111111111,1.0,0.19999999999999998,
ex2.ipynb,order_dependent,qwen1.5b,none,2.4510082500055432,741,206,947,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps,0.9952773749828339,751,73,824,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,none,4.346327625215054,754,382,1136,3,0,3,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps,0.8729803753085434,764,68,832,1,0,1,1,0.0,0.0,0.0,
clean1.ipynb,api_misuse,qwen7b,none,2.3443220830522478,704,9,713,0,0,0,0,0.0,0.0,0.0,
clean1.ipynb,api_misuse,qwen7b,deps,0.7152106249704957,719,9,728,0,0,0,0,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,none,1.0921884593553841,704,9,713,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps,0.7041679578833282,719,9,728,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,none,3.2606732919812202,736,66,802,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen7b,deps,2.2710163751617074,746,53,799,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,none,3.1756171248853207,767,61,828,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps,2.4099823338910937,777,55,832,1,1,0,0,1.0,1.0,1.0,
clean1.ipynb,cross_cell_logic,qwen7b,none,8.391824582591653,759,201,960,2,0,2,0,0.0,0.0,0.0,
clean1.ipynb,cross_cell_logic,qwen7b,deps,0.6908878339454532,774,9,783,0,0,0,0,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen7b,none,3.549684832803905,756,74,830,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps,2.8132002078928053,771,66,837,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen7b,none,3.7256196667440236,762,75,837,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,deps,3.903973416890949,777,95,872,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,none,1.2907870830968022,765,9,774,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps,0.6792367501184344,780,9,789,0,0,0,1,0.0,0.0,0.0,
clean1.ipynb,cross_cell_semantic,qwen7b,none,1.2454477921128273,709,9,718,0,0,0,0,0.0,0.0,0.0,
clean1.ipynb,cross_cell_semantic,qwen7b,deps,2.999632750172168,724,70,794,1,0,1,0,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,none,3.48458941699937,715,73,788,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps,2.8478879588656127,730,66,796,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,none,6.0082469172775745,711,139,850,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps,3.219743125140667,726,76,802,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen7b,none,2.9371847910806537,711,53,764,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps,0.6134395827539265,726,7,733,0,0,0,1,0.0,0.0,0.0,
clean1.ipynb,order_dependent,qwen7b,none,1.1738029159605503,747,9,756,0,0,0,0,0.0,0.0,0.0,
clean1.ipynb,order_dependent,qwen7b,deps,0.7010907083749771,762,9,771,0,0,0,0,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,none,2.961849208921194,747,58,805,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen7b,deps,0.6859212499111891,757,9,766,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,none,3.718770124949515,741,75,816,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen7b,deps,0.6728030000813305,751,9,760,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,none,3.413456290960312,754,67,821,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen7b,deps,0.6832169159315526,764,9,773,0,0,0,1,0.0,0.0,0.0,
clean1.ipynb,api_misuse,qwen14b,none,8.201724375132471,704,61,765,1,0,1,0,0.0,0.0,0.0,
clean1.ipynb,api_misuse,qwen14b,deps,1.2589407498016953,719,9,728,0,0,0,0,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,none,2.0699811251834035,704,9,713,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps,1.2269463334232569,719,9,728,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,none,6.794700040947646,736,74,810,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen14b,deps,5.297499916981906,746,67,813,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,none,6.504240250214934,767,68,835,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps,5.719243375118822,777,71,848,1,1,0,0,1.0,1.0,1.0,
clean1.ipynb,cross_cell_logic,qwen14b,none,6.473495915997773,759,69,828,1,0,1,0,0.0,0.0,0.0,
clean1.ipynb,cross_cell_logic,qwen14b,deps,5.4938227497041225,774,69,843,1,0,1,0,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen14b,none,6.621101750060916,756,71,827,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen14b,deps,7.5022569159045815,771,97,868,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen14b,none,2.50600004196167,762,9,771,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen14b,deps,6.926736167166382,777,88,865,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,none,2.4991500000469387,765,9,774,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps,6.9749157088808715,780,89,869,1,1,0,0,1.0,1.0,1.0,
clean1.ipynb,cross_cell_semantic,qwen14b,none,2.2851070002652705,709,9,718,0,0,0,0,0.0,0.0,0.0,
clean1.ipynb,cross_cell_semantic,qwen14b,deps,1.2659796657972038,724,9,733,0,0,0,0,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,none,8.393073082901537,715,97,812,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps,6.643520249985158,730,84,814,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,none,7.697623500134796,711,84,795,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps,5.9180029588751495,726,73,799,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,none,6.711208166088909,711,70,781,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps,7.247997249942273,726,93,819,1,0,1,1,0.0,0.0,0.0,
clean1.ipynb,order_dependent,qwen14b,none,6.00136712519452,747,61,808,1,0,1,0,0.0,0.0,0.0,
clean1.ipynb,order_dependent,qwen14b,deps,1.257681000046432,762,9,771,0,0,0,0,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,none,5.996677458286285,747,63,810,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps,6.351777125149965,757,83,840,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,none,7.125762584153563,741,76,817,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps,8.030238582752645,751,106,857,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,none,7.06575220823288,754,77,831,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps,5.2304298328235745,764,67,831,1,1,0,0,1.0,1.0,1.0,
