notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,order_dependent,qwen1.5b,none,1.4262154162861407,1733,72,1805,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps,63.3060361254029,1743,206,1949,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,none,2.7509901667945087,1727,199,1926,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps,13.707796500064433,1737,1237,2974,18,0,18,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,none,16.047138957772404,1740,1438,3178,9,0,9,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps,2.023882749956101,1750,162,1912,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,none,11.792783459182829,1716,195,1911,3,0,3,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps,1.2118783751502633,1733,9,1742,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,none,5.303846707567573,1722,78,1800,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen7b,deps,3.173708667047322,1732,64,1796,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,none,5.347526750061661,1729,79,1808,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps,3.566337709315121,1739,75,1814,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,none,4.992232916876674,1742,71,1813,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps,4.128002291079611,1759,90,1849,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,none,2.8741477080620825,1748,9,1757,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen7b,deps,3.937490708194673,1765,84,1849,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen7b,none,2.8673465410247445,1751,9,1760,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps,4.314391832798719,1768,92,1860,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,none,2.7221065419726074,1727,9,1736,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps,5.074883916880935,1744,117,1861,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,none,5.337838332634419,1723,81,1804,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps,4.25799833284691,1740,95,1835,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen7b,none,2.7040024157613516,1723,9,1732,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps,3.7254240419715643,1740,80,1820,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,none,4.752277750056237,1733,64,1797,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen7b,deps,2.8029808746650815,1743,54,1797,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,none,7.868216625414789,1727,151,1878,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps,3.3783037499524653,1737,70,1807,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen7b,none,2.718658084049821,1740,9,1749,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps,1.1997873750515282,1750,9,1759,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,none,10.251935624983162,1716,9,1725,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps,2.2958081252872944,1733,9,1742,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,none,13.52948012528941,1722,114,1836,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen14b,deps,6.858475333079696,1732,72,1804,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,none,10.518417833838612,1729,80,1809,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps,6.314134249929339,1739,65,1804,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,none,10.43238320806995,1742,77,1819,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen14b,deps,8.361195999663323,1759,95,1854,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen14b,none,10.049241750035435,1748,68,1816,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen14b,deps,6.752552167046815,1765,72,1837,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,none,5.60947920801118,1751,9,1760,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps,9.267914416268468,1768,106,1874,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,none,5.574377208016813,1727,9,1736,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps,7.478260832838714,1744,83,1827,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,none,11.210699625313282,1723,83,1806,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps,10.864869582932442,1740,119,1859,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,none,16.939298916142434,1723,144,1867,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps,2.3401039578020573,1740,9,1749,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,none,9.019555791746825,1733,60,1793,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps,6.587928208056837,1743,71,1814,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,none,9.310576791875064,1727,62,1789,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps,2.330345249734819,1737,9,1746,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,none,17.713195374701172,1740,181,1921,3,1,2,0,0.3333333333333333,1.0,0.5,
ex3.ipynb,order_dependent,qwen14b,deps,6.808710708282888,1750,73,1823,1,0,1,1,0.0,0.0,0.0,
