notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps,1.5397963752038777,1210,127,1337,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen1.5b,none,3.241327791940421,1173,250,1423,3,0,3,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps,9.819639291148633,1210,916,2126,11,0,11,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,none,2.275832792278379,1183,163,1346,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps,1.702581665944308,1209,140,1349,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,none,1.5316220419481397,1177,91,1268,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps,2.129697541706264,1203,185,1388,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,none,2.2386445407755673,1190,157,1347,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps,1.161813999991864,1216,90,1306,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,none,3.5673004589043558,1166,9,1175,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps,0.9272758336737752,1203,9,1212,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,none,4.390126207843423,1172,64,1236,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen7b,deps,2.855510374996811,1198,64,1262,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,none,4.682392500340939,1187,69,1256,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps,5.511679332703352,1213,138,1351,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_logic,qwen7b,none,4.470854499842972,1192,63,1255,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps,4.955855167005211,1229,123,1352,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen7b,none,7.530071791727096,1198,150,1348,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_logic,qwen7b,deps,2.7641526251100004,1235,61,1296,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,none,5.228452125098556,1201,84,1285,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps,9.571704415604472,1238,253,1491,3,0,3,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,none,2.5727812093682587,1177,9,1186,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps,7.259032084140927,1214,188,1402,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen7b,none,6.976084082853049,1173,134,1307,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps,4.942731082905084,1210,122,1332,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen7b,none,4.656232791952789,1173,68,1241,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps,3.3057744158431888,1210,76,1286,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen7b,none,2.575031124986708,1183,9,1192,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps,0.9304314171895385,1209,9,1218,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,none,2.58043216727674,1177,9,1186,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps,0.929885333403945,1203,9,1212,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,none,4.510446916334331,1190,62,1252,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps,12.219557041767985,1216,325,1541,4,1,3,0,0.25,1.0,0.4,
ex1.ipynb,api_misuse,qwen14b,none,11.271680333185941,1166,69,1235,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps,1.7434768746607006,1203,9,1212,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,none,9.0709911249578,1172,67,1239,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen14b,deps,6.037458207923919,1198,71,1269,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,none,9.778416458051652,1187,74,1261,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps,6.290242958348244,1213,75,1288,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,none,10.253219166304916,1192,81,1273,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen14b,deps,8.175006833393127,1229,100,1329,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen14b,none,31.28855154197663,1198,368,1566,5,1,4,0,0.2,1.0,0.33333333333333337,
ex2.ipynb,cross_cell_logic,qwen14b,deps,7.5250927079468966,1235,91,1326,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,none,12.391800249926746,1201,109,1310,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps,6.608720957767218,1238,78,1316,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,none,10.778234291821718,1177,78,1255,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps,12.283560333307832,1214,160,1374,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_semantic,qwen14b,none,10.162283666897565,1173,79,1252,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps,7.702599292155355,1210,92,1302,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,none,18.746899083722383,1173,184,1357,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen14b,deps,11.671502250246704,1210,152,1362,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,order_dependent,qwen14b,none,9.801878499798477,1183,73,1256,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,deps,6.584178416058421,1209,72,1281,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,none,10.930054957978427,1177,87,1264,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps,7.029169959016144,1203,86,1289,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,none,9.938282582908869,1190,76,1266,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps,6.699452959001064,1216,81,1297,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen1.5b,deps+isolated,5.541900666896254,1828,408,2236,5,0,5,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps+isolated,2.915542167145759,1847,170,2017,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,deps+isolated,13.917510875035077,1886,1176,3062,12,1,11,0,0.08333333333333333,1.0,0.15384615384615385,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps+isolated,13.197687292005867,1854,1114,2968,10,1,9,0,0.1,1.0,0.18181818181818182,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps+isolated,12.108395582996309,1860,1012,2872,13,0,13,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps+isolated,1.9818582497537136,1863,91,1954,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps+isolated,4.219949834048748,1815,287,2102,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps+isolated,2.772156999912113,1811,167,1978,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps+isolated,1.6678286660462618,1811,60,1871,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps+isolated,2.790267250034958,1834,162,1996,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps+isolated,2.988921290729195,1852,179,2031,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,order_dependent,qwen1.5b,deps+isolated,2.154521874617785,1841,100,1941,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps+isolated,5.552140666171908,1828,9,1837,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,deps+isolated,6.236119999550283,1847,55,1902,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps+isolated,6.291069209109992,1886,53,1939,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps+isolated,7.787757333833724,1854,97,1951,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen7b,deps+isolated,6.412574708927423,1860,59,1919,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps+isolated,6.335420208051801,1863,54,1917,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps+isolated,4.454414958134294,1815,9,1824,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps+isolated,4.455452624708414,1811,9,1820,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps+isolated,53.49572045914829,1811,1316,3127,21,1,20,0,0.047619047619047616,1.0,0.0909090909090909,
ex1.ipynb,order_dependent,qwen7b,deps+isolated,25.61322404211387,1834,573,2407,13,0,13,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps+isolated,4.5323563339188695,1852,9,1861,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps+isolated,4.3607378751039505,1841,9,1850,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps+isolated,143.77428924990818,1828,301,2129,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,deps+isolated,66.19672012515366,1847,77,1924,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps+isolated,18.770715749822557,1886,134,2020,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_logic,qwen14b,deps+isolated,18.99698591697961,1854,146,2000,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_logic,qwen14b,deps+isolated,16.862561041954905,1860,117,1977,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps+isolated,14.875815292354673,1863,86,1949,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps+isolated,15.245871166698635,1815,101,1916,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps+isolated,14.345378583762795,1811,86,1897,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps+isolated,18.292585167102516,1811,129,1940,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps+isolated,12.46006695786491,1834,57,1891,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps+isolated,13.005283375270665,1852,61,1913,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen14b,deps+isolated,32.52189016714692,1841,341,2182,5,0,5,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps+types,5.417517125140876,1250,413,1663,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps+types,0.7166456668637693,1246,7,1253,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps+types,2.106675249990076,1246,135,1381,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps+types,1.7119705001823604,1209,101,1310,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps+types,2.218619165942073,1203,147,1350,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps+types,1.6105891251936555,1216,90,1306,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps+types,6.0690225828439,1250,65,1315,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps+types,5.620324833784252,1246,82,1328,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps+types,4.739864000119269,1246,58,1304,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps+types,2.7944475836120546,1209,9,1218,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps+types,2.760088208131492,1203,9,1212,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps+types,2.768439000006765,1216,9,1225,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps+types,18.9313355833292,1250,156,1406,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_semantic,qwen14b,deps+types,15.290519082918763,1246,138,1384,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen14b,deps+types,22.899700874928385,1246,225,1471,3,1,2,0,0.3333333333333333,1.0,0.5,
ex1.ipynb,order_dependent,qwen14b,deps+types,11.15354562504217,1209,75,1284,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps+types,23.2516108751297,1203,240,1443,3,1,2,0,0.3333333333333333,1.0,0.5,
ex3.ipynb,order_dependent,qwen14b,deps+types,10.476661916822195,1216,72,1288,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,2.7783072916790843,1218,183,1401,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,1.3730986658483744,1214,74,1288,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,1.948033125139773,1214,129,1343,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps-fixpoint,1.4687400422990322,1220,82,1302,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps-fixpoint,1.4278182089328766,1203,77,1280,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-fixpoint,1.3297791252844036,1227,66,1293,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,8.675867540761828,1218,133,1351,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,2.6883403747342527,1214,9,1223,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,10.488486208952963,1214,213,1427,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps-fixpoint,7.4588602501899,1220,136,1356,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps-fixpoint,4.77440791670233,1203,67,1270,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps-fixpoint,2.8265219586901367,1227,9,1236,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,15.697598333004862,1218,123,1341,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,10.09063612530008,1214,73,1287,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,11.743183665908873,1214,98,1312,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,deps-fixpoint,10.8266875827685,1220,80,1300,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps-fixpoint,10.504657709039748,1203,67,1270,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps-fixpoint,12.965395458042622,1227,75,1302,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,10.557847375050187,1196,926,2122,13,0,13,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,7.209887792356312,1335,653,1988,6,1,5,0,0.16666666666666666,1.0,0.2857142857142857,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,1.4525725422427058,1192,79,1271,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,0.4033270408399403,1331,9,1340,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,14.067454416770488,1192,1270,2462,14,1,13,0,0.07142857142857142,1.0,0.13333333333333333,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,0.39797012507915497,1331,7,1338,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps-pruned,15.634474041871727,1198,1343,2541,5,1,4,0,0.2,1.0,0.33333333333333337,
ex1.ipynb,order_dependent,qwen1.5b,deps-labeled,2.536744583863765,1337,207,1544,3,1,2,0,0.3333333333333333,1.0,0.5,
ex2.ipynb,order_dependent,qwen1.5b,deps-pruned,2.663919916842133,1187,195,1382,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps-labeled,1.865367041900754,1320,149,1469,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-pruned,4.963956166990101,1205,415,1620,5,1,4,0,0.2,1.0,0.33333333333333337,
ex3.ipynb,order_dependent,qwen1.5b,deps-labeled,3.004679917357862,1344,253,1597,3,1,2,0,0.3333333333333333,1.0,0.5,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-pruned,12.96812495822087,1196,267,1463,4,1,3,0,0.25,1.0,0.4,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-labeled,3.5495155001990497,1335,71,1406,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-pruned,2.5881392499431968,1192,9,1201,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-labeled,6.048682416789234,1331,144,1475,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-pruned,4.981005792040378,1192,77,1269,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-labeled,6.168557915836573,1331,144,1475,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,order_dependent,qwen7b,deps-pruned,2.6039857920259237,1198,9,1207,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps-labeled,1.2962461658753455,1337,9,1346,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps-pruned,2.5933548328466713,1187,9,1196,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps-labeled,1.2679315828718245,1320,9,1329,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps-pruned,2.621358708012849,1205,9,1214,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps-labeled,4.870454958174378,1344,110,1454,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-pruned,14.294276416301727,1196,108,1304,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-labeled,8.582153582945466,1335,91,1426,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-pruned,10.351117916870862,1192,75,1267,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-labeled,9.179610624909401,1331,96,1427,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-pruned,5.384129083249718,1192,9,1201,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-labeled,14.101546540856361,1331,164,1495,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,order_dependent,qwen14b,deps-pruned,11.256798916961998,1198,82,1280,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps-labeled,6.915242000017315,1337,68,1405,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps-pruned,10.003335958346725,1187,73,1260,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps-labeled,18.06810358306393,1320,206,1526,3,0,3,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps-pruned,11.629578709136695,1205,89,1294,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen14b,deps-labeled,7.760945083107799,1344,81,1425,1,0,1,1,0.0,0.0,0.0,
