notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex2.ipynb,cross_cell_semantic,qwen14b,deps+types,16.0183135420084,1503,172,1675,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen14b,deps+types,15.439701166003942,1503,163,1666,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,order_dependent,qwen14b,deps+types,14.524315499700606,1457,152,1609,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,order_dependent,qwen14b,deps+types,10.369763833004981,1451,88,1539,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps+types,69.81878254143521,1464,126,1590,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,1.7195045417174697,1474,68,1542,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,2.099143125116825,1470,158,1628,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,7.670404999982566,1470,667,2137,7,1,6,0,0.14285714285714285,1.0,0.25,
ex1.ipynb,order_dependent,qwen1.5b,deps-fixpoint,1.52798291714862,1470,96,1566,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps-fixpoint,3.2415212499909103,1451,241,1692,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-fixpoint,2.447095791809261,1477,182,1659,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,9.207638500258327,1474,146,1620,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,4.280579583719373,1470,69,1539,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,4.16713129170239,1470,66,1536,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen7b,deps-fixpoint,2.1634959997609258,1470,9,1479,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps-fixpoint,4.135089583229274,1451,66,1517,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps-fixpoint,2.1550957919098437,1477,9,1486,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,16.40287545789033,1474,118,1592,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,8.425714042037725,1470,68,1538,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,16.770665334071964,1470,182,1652,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps-fixpoint,13.243257083930075,1470,135,1605,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,order_dependent,qwen14b,deps-fixpoint,9.9020508332178,1451,82,1533,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps-fixpoint,9.761012541130185,1477,77,1554,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,11.201482832897455,1233,985,2218,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,2.0772091248072684,2630,90,2720,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,2.8439624160528183,1229,240,1469,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,1.1914985002949834,2626,8,2634,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,26.575416625011712,1229,2455,3684,31,0,31,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,1.387499333359301,2626,9,2635,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps-pruned,14.81648708274588,1229,1358,2587,21,1,20,0,0.047619047619047616,1.0,0.0909090909090909,
ex1.ipynb,order_dependent,qwen1.5b,deps-labeled,21.764240625314415,2626,1894,4520,26,1,25,0,0.038461538461538464,1.0,0.07407407407407407,
ex2.ipynb,order_dependent,qwen1.5b,deps-pruned,1.523780332878232,1216,113,1329,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps-labeled,21.975856833625585,2607,1895,4502,20,0,20,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-pruned,8.776666209101677,1236,770,2006,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-labeled,26.194489166606218,2633,2272,4905,29,1,28,0,0.034482758620689655,1.0,0.06666666666666667,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-pruned,6.5574651658535,1233,84,1317,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-labeled,6.905007124878466,2630,67,2697,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-pruned,3.420989082660526,1229,61,1290,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-labeled,6.832684708293527,2626,65,2691,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-pruned,6.338805791921914,1229,142,1371,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-labeled,7.36894916696474,2626,80,2706,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen7b,deps-pruned,1.6229548752307892,1229,9,1238,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps-labeled,7.4302919576875865,2626,71,2697,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen7b,deps-pruned,1.6812737081199884,1216,9,1225,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps-labeled,10.1453478327021,2607,153,2760,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,order_dependent,qwen7b,deps-pruned,3.347492457833141,1236,58,1294,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps-labeled,7.464729540981352,2633,79,2712,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-pruned,12.126170500181615,1233,72,1305,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-labeled,17.139764624647796,2630,102,2732,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-pruned,9.5892123747617,1229,91,1320,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-labeled,14.76569008314982,2626,72,2698,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-pruned,8.013528000097722,1229,74,1303,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-labeled,15.176034915726632,2626,78,2704,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,deps-pruned,8.665307416114956,1229,83,1312,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps-labeled,15.486435666214675,2626,81,2707,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps-pruned,7.6607495420612395,1216,63,1279,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps-labeled,17.428760665934533,2607,100,2707,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen14b,deps-pruned,9.091107250191271,1236,81,1317,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps-labeled,19.110991292167455,2633,129,2762,1,0,1,1,0.0,0.0,0.0,
