notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex1.ipynb,order_dependent,qwen7b,deps,1.1777653330937028,1300,9,1309,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,none,2.047179374843836,1179,9,1188,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps,3.3405429162085056,1294,70,1364,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,none,2.0454311668872833,1192,9,1201,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps,1.1866832920350134,1307,9,1316,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,none,7.226813625078648,1180,9,1189,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps,2.276744458358735,1308,9,1317,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,none,7.217997999861836,1174,57,1231,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen14b,deps,6.168440666981041,1289,66,1355,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,none,8.420582666993141,1192,71,1263,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps,7.343800750095397,1307,74,1381,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,none,10.364595166873187,1194,95,1289,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,deps,10.877443457953632,1322,133,1455,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_logic,qwen14b,none,8.582213916815817,1200,71,1271,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen14b,deps,2.30335770919919,1328,9,1337,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen14b,none,4.365668459329754,1203,9,1212,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps,9.353535959031433,1331,110,1441,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,none,12.720966374967247,1191,126,1317,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_semantic,qwen14b,deps,7.965705333277583,1319,78,1397,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,none,8.890047875232995,1187,78,1265,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps,6.529337207786739,1315,71,1386,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,none,15.038579666987062,1187,164,1351,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps,2.3077249582856894,1315,9,1324,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,none,65.60385850025341,1185,71,1256,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,deps,6.449906124733388,1300,70,1370,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,none,7.84698437480256,1179,63,1242,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps,6.201607083901763,1294,66,1360,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,none,14.949533250182867,1192,163,1355,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,order_dependent,qwen14b,deps,6.945797875057906,1307,77,1384,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,api_misuse,qwen1.5b,deps+isolated,4.296926584094763,1738,290,2028,4,0,4,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen1.5b,deps+isolated,2.534242458175868,1744,163,1907,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,api_misuse,qwen1.5b,deps+isolated,6.874738249927759,1787,570,2357,9,0,9,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_logic,qwen1.5b,deps+isolated,2.213547999970615,1752,130,1882,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen1.5b,deps+isolated,1.5560743329115212,1758,68,1826,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen1.5b,deps+isolated,13.978658041916788,1761,1129,2890,5,0,5,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps+isolated,7.641314959153533,1724,645,2369,6,0,6,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps+isolated,1.6593984169885516,1720,80,1800,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps+isolated,5.856876750010997,1720,479,2199,8,0,8,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps+isolated,1.5899362503550947,1730,72,1802,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps+isolated,2.6198582919314504,1749,168,1917,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps+isolated,1.5279510840773582,1737,68,1805,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen7b,deps+isolated,5.1313025411218405,1738,9,1747,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen7b,deps+isolated,5.245580874849111,1744,57,1801,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen7b,deps+isolated,6.187936333939433,1787,79,1866,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen7b,deps+isolated,6.710095166228712,1752,95,1847,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen7b,deps+isolated,7.5431564575992525,1758,119,1877,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen7b,deps+isolated,3.6197720002382994,1761,9,1770,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps+isolated,5.950137957930565,1724,77,1801,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps+isolated,11.851680417079479,1720,243,1963,5,0,5,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps+isolated,34.28745987499133,1720,870,2590,15,1,14,0,0.06666666666666667,1.0,0.125,
ex1.ipynb,order_dependent,qwen7b,deps+isolated,5.239350667223334,1730,56,1786,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps+isolated,3.66131337499246,1749,9,1758,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps+isolated,3.5735946246422827,1737,9,1746,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps+isolated,65.36390000022948,1738,67,1805,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,deps+isolated,12.08606733288616,1744,78,1822,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps+isolated,16.786626750137657,1787,136,1923,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_logic,qwen14b,deps+isolated,18.967855124734342,1752,168,1920,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_logic,qwen14b,deps+isolated,47.75717437500134,1758,549,2307,5,1,4,0,0.2,1.0,0.33333333333333337,
ex3.ipynb,cross_cell_logic,qwen14b,deps+isolated,7.956299750134349,1761,9,1770,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps+isolated,12.386614792048931,1724,76,1800,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps+isolated,65.8638165416196,1720,75,1795,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps+isolated,7.349620167165995,1720,9,1729,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps+isolated,11.535259082913399,1730,69,1799,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps+isolated,64.89735704194754,1749,61,1810,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen14b,deps+isolated,7.557111958041787,1737,9,1746,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps+types,4.239939792081714,1357,292,1649,4,0,4,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps+types,2.217423291876912,1353,143,1496,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps+types,1.2778812912292778,1353,60,1413,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps+types,1.6504529160447419,1300,96,1396,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps+types,1.972827416844666,1294,125,1419,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps+types,3.5962145407684147,1307,269,1576,3,1,2,0,0.3333333333333333,1.0,0.5,
ex1.ipynb,cross_cell_semantic,qwen7b,deps+types,8.224784959107637,1357,110,1467,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_semantic,qwen7b,deps+types,5.289499458856881,1353,78,1431,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps+types,5.039967915974557,1353,70,1423,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps+types,2.5635910416021943,1300,9,1309,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps+types,2.5537825422361493,1294,9,1303,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps+types,2.290286958217621,1307,2,1309,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps+types,17.81624291697517,1357,128,1485,2,1,1,0,0.5,1.0,0.6666666666666666,
ex2.ipynb,cross_cell_semantic,qwen14b,deps+types,15.249736291822046,1353,135,1488,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen14b,deps+types,14.821862250100821,1353,138,1491,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,order_dependent,qwen14b,deps+types,20.942096000071615,1300,224,1524,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps+types,10.54559116717428,1294,81,1375,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps+types,10.74583954224363,1307,82,1389,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,8.523609833791852,1324,722,2046,4,0,4,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,2.29958491679281,1320,166,1486,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-fixpoint,2.0708148339763284,1320,141,1461,2,0,2,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps-fixpoint,2.955275208223611,1313,228,1541,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps-fixpoint,4.449232832994312,1294,374,1668,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-fixpoint,7.087582999840379,1320,626,1946,6,0,6,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,5.995838333852589,1324,66,1390,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,2.4331976249814034,1320,9,1329,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-fixpoint,4.642482791095972,1320,62,1382,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps-fixpoint,2.575556749943644,1313,9,1322,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps-fixpoint,2.4958822918124497,1294,9,1303,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps-fixpoint,4.50859420793131,1320,66,1386,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,14.424315666779876,1324,95,1419,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,11.064104792196304,1320,88,1408,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-fixpoint,11.326595332939178,1320,93,1413,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,deps-fixpoint,11.689471082761884,1313,96,1409,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps-fixpoint,9.383671583142132,1294,64,1358,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps-fixpoint,11.049195958767086,1320,89,1409,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,1.7296020002104342,1213,85,1298,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,1.4494015001691878,1890,72,1962,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,1.5868304166942835,1209,103,1312,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,0.7508608750067651,1886,9,1895,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-pruned,10.075228875037283,1209,909,2118,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen1.5b,deps-labeled,1.5105952080339193,1886,81,1967,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps-pruned,10.151376500260085,1202,909,2111,11,0,11,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen1.5b,deps-labeled,3.4385389159433544,1879,266,2145,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen1.5b,deps-pruned,1.9421169166453183,,,,0,,,,,,,"LLM response was not valid JSON: Expecting ',' delimiter: line 8 column 93 (char 253)"
ex2.ipynb,order_dependent,qwen1.5b,deps-labeled,1.5257443343289196,1860,84,1944,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-pruned,1.2674795421771705,1209,76,1285,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen1.5b,deps-labeled,2.604281958658248,1886,189,2075,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-pruned,6.147720624692738,1213,69,1282,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen7b,deps-labeled,10.269551500212401,1890,218,2108,3,0,3,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-pruned,6.644158500246704,1209,134,1343,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen7b,deps-labeled,2.8000403749756515,1886,9,1895,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-pruned,6.754628874827176,1209,137,1346,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen7b,deps-labeled,5.099922625347972,1886,74,1960,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps-pruned,4.5834205420687795,1202,77,1279,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps-labeled,5.468027375172824,1879,81,1960,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen7b,deps-pruned,2.0762717919424176,1189,8,1197,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps-labeled,5.660564083140343,1860,82,1942,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,order_dependent,qwen7b,deps-pruned,6.6273763328790665,1209,132,1341,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps-labeled,2.812960958108306,1886,9,1895,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-pruned,18.240706666838378,1213,151,1364,2,1,1,0,0.5,1.0,0.6666666666666666,
ex1.ipynb,cross_cell_semantic,qwen14b,deps-labeled,20.51691379211843,1890,216,2106,3,1,2,0,0.3333333333333333,1.0,0.5,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-pruned,8.364355042111129,1209,63,1272,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps-labeled,15.938369000330567,1886,156,2042,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-pruned,4.404812334105372,1209,9,1218,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps-labeled,10.613158540800214,1886,80,1966,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,deps-pruned,8.247876166831702,1202,64,1266,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps-labeled,9.368905291892588,1879,62,1941,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps-pruned,8.592439166735858,1189,69,1258,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen14b,deps-labeled,32.77291245898232,1860,389,2249,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps-pruned,9.5395183339715,1209,82,1291,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps-labeled,10.982086416799575,1886,84,1970,1,0,1,1,0.0,0.0,0.0,
