notebook,bug_class,config,context_config,wall_clock_s,prompt_tokens,completion_tokens,total_tokens,finding_count,true_positives,false_positives,false_negatives,precision,recall,f1,error
ex2.ipynb,cross_cell_semantic,qwen7b,deps,2.057842708658427,2989,9,2998,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,none,21.180204624775797,2972,453,3425,7,0,7,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen7b,deps,4.509076084010303,2989,76,3065,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen7b,none,7.628859790973365,2972,85,3057,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen7b,deps,4.017121874727309,2982,66,3048,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,order_dependent,qwen7b,none,4.912500000093132,2966,9,2975,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen7b,deps,4.976626957766712,2976,94,3070,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,none,6.808839583303779,2979,62,3041,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen7b,deps,4.099576000124216,2989,70,3059,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,none,22.59506337530911,2965,63,3028,1,0,1,1,0.0,0.0,0.0,
ex1.ipynb,api_misuse,qwen14b,deps,4.2169874999672174,2982,9,2991,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,api_misuse,qwen14b,none,15.34932504221797,2961,81,3042,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,api_misuse,qwen14b,deps,8.401884166989475,2971,71,3042,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,none,15.043273874558508,2976,75,3051,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,api_misuse,qwen14b,deps,8.389526166953146,2986,71,3057,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,none,17.417303082998842,2981,105,3086,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_logic,qwen14b,deps,9.764272416010499,2998,86,3084,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_logic,qwen14b,none,16.85742129199207,2987,92,3079,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_logic,qwen14b,deps,10.647120709065348,3004,100,3104,1,1,0,0,1.0,1.0,1.0,
ex3.ipynb,cross_cell_logic,qwen14b,none,12.1974927498959,2990,9,2999,0,0,0,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_logic,qwen14b,deps,9.439243874978274,3007,82,3089,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,cross_cell_semantic,qwen14b,none,10.313627833034843,2976,9,2985,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,cross_cell_semantic,qwen14b,deps,4.131127499975264,2993,9,3002,0,0,0,1,0.0,0.0,0.0,
ex2.ipynb,cross_cell_semantic,qwen14b,none,17.224427958019078,2972,107,3079,1,1,0,0,1.0,1.0,1.0,
ex2.ipynb,cross_cell_semantic,qwen14b,deps,14.753880208358169,2989,158,3147,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,cross_cell_semantic,qwen14b,none,18.50367237487808,2972,77,3049,1,0,1,1,0.0,0.0,0.0,
ex3.ipynb,cross_cell_semantic,qwen14b,deps,10.248722292017192,2989,95,3084,1,1,0,0,1.0,1.0,1.0,
ex1.ipynb,order_dependent,qwen14b,none,9.996366290841252,2972,9,2981,0,0,0,1,0.0,0.0,0.0,
ex1.ipynb,order_dependent,qwen14b,deps,9.000805583316833,2982,82,3064,1,0,1,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,none,19.28356104204431,2966,141,3107,2,0,2,1,0.0,0.0,0.0,
ex2.ipynb,order_dependent,qwen14b,deps,11.67473883414641,2976,119,3095,2,1,1,0,0.5,1.0,0.6666666666666666,
ex3.ipynb,order_dependent,qwen14b,none,23.22257287474349,2979,132,3111,2,0,2,1,0.0,0.0,0.0,
ex3.ipynb,order_dependent,qwen14b,deps,4.000789958052337,2989,9,2998,0,0,0,1,0.0,0.0,0.0,
